frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
685,502.0,[2421.3482898457787 1555.3225546802132 3144.842065140542 2144.4913397524297],[2682.003173828125 1898.9490966796875 2870.248291015625 2024.6885986328125],0.6845227479934692,EY61MBG,0.3771842001634783
686,502.0,[2423.7019068041586 1558.880595918436 3149.80501487267 2143.370867333913],[2692.4970703125 1882.8072509765625 2878.044189453125 2024.2930908203125],0.593459963798523,EY61NBG,0.5837012002109058
687,502.0,[2425.335354557551 1562.5180527423925 3155.431409843559 2143.482587715221],[2708.5537109375 1878.87109375 2884.619140625 2028.0936279296875],0.35609757900238037,EY61NBG,0.7613425487468436
688,502.0,[2425.142804368066 1566.6042876506986 3157.293327576097 2144.745802117861],[2683.474853515625 1905.829833984375 2889.046875 2040.81201171875],0.6713767647743225,EY61NBG,0.7533742554832424
690,502.0,[2425.9058545196117 1574.1202603829065 3164.212905930957 2145.8293276713903],[2679.651611328125 1894.0853271484375 2857.451171875 2042.911865234375],0.4291861355304718,EY61NBC,0.35758376395824915
691,502.0,[2426.4920883438735 1575.7249281916443 3167.6425905019387 2145.514975904802],[2679.888671875 1894.1112060546875 2857.09814453125 2042.8414306640625],0.424003541469574,EY61NBC,0.35758376395824915
692,502.0,[2429.2694090922173 1578.237992733927 3173.396369026637 2145.8059940241187],[2684.8310546875 1929.5753173828125 2886.823974609375 2062.063720703125],0.5963460206985474,EY61NBG,0.6328933624379942
693,502.0,[2428.890155697492 1583.6056104833037 3172.1899524396854 2146.8644135591157],[2686.282958984375 1916.956298828125 2862.511474609375 2059.03759765625],0.4210619330406189,EY61MBT,0.24933739289065662
694,502.0,[2430.1571349984492 1587.9836650264103 3171.847541079323 2147.1176965689865],[2684.587646484375 1932.621826171875 2881.893310546875 2073.76708984375],0.5114286541938782,EY61NBG,0.6761427918453682
695,502.0,[2430.076439223994 1591.7426300590728 3169.4873333672253 2147.1754224829965],[2693.977294921875 1932.87255859375 2897.889892578125 2097.337890625],0.5610875487327576,EY61NBG,0.4596784825328955
696,502.0,[2430.2382823714943 1597.9589239322859 3169.234438505252 2149.6334734098405],[2687.268310546875 1954.1812744140625 2892.9951171875 2097.74072265625],0.4212344288825989,EY61NBG,0.5938461585813877
697,502.0,[2430.327482999204 1600.8762319892267 3168.9322864937585 2149.8327556676195],[2687.046875 1953.9649658203125 2893.11572265625 2097.829833984375],0.42214563488960266,EY61MBG,0.5821279647018041
698,502.0,[2434.5101099601684 1604.6286300130637 3177.9497278916847 2150.4415528774102],[2693.2763671875 1949.2628173828125 2888.274169921875 2074.215087890625],0.34999170899391174,EY61MBG,0.4528373804678458
700,502.0,[2435.033621672788 1610.3955089507845 3186.4162552451867 2151.441701659033],[2688.3486328125 1961.8233642578125 2882.4111328125 2099.081298828125],0.2904149293899536,EY61MBC,0.6665251030553925
706,502.0,[2442.886293949434 1626.5333564887933 3206.5734310232237 2145.9766067704904],[2711.64501953125 1987.6558837890625 2901.0888671875 2142.521728515625],0.442813903093338,EY61NBG,0.6700210047566365
833,845.0,[2304.4012515688773 939.9674711244097 3016.7505932124977 1876.8157345293034],[2606.978271484375 1653.80078125 2758.011474609375 1743.4683837890625],0.31423279643058777,DG65USJ,0.404033226646684
836,845.0,[2292.515230711666 949.1928344893004 3022.874354929869 1898.849075973506],[2581.895263671875 1667.8397216796875 2755.037841796875 1760.491943359375],0.5281797647476196,BG65USJ,0.31367710415377664
838,845.0,[2297.0603339646877 955.563723027155 3025.6439168574298 1907.3885271293489],[2607.9169921875 1668.1485595703125 2756.123046875 1758.18310546875],0.3353823125362396,BG65USJ,0.6145886530914052
842,845.0,[2304.0751406436416 961.3012257447151 3026.0231859156415 1916.728954223898],[2593.97412109375 1675.70556640625 2753.103515625 1765.4288330078125],0.4369623363018036,BG65USJ,0.5127523595396264
861,858.0,[2321.279069412508 989.2947608007967 3095.018870760542 1988.6619039472303],[2603.762939453125 1723.6075439453125 2771.37744140625 1846.0927734375],0.3281354308128357,BG65USJ,0.8052587333326103
866,868.0,[2308.86627242261 1009.9172012764994 3093.685547677957 1995.4827655143304],[2612.81396484375 1743.0206298828125 2770.201904296875 1852.285400390625],0.49302220344543457,BG65USJ,0.9851093599961104
872,868.0,[2292.917007298031 1007.5186756746784 3090.6361374763324 2008.534718286663],[2595.696044921875 1765.8792724609375 2777.616455078125 1876.9317626953125],0.7448559403419495,BG65USJ,0.7425232440172048
876,868.0,[2293.9393435508987 1014.2234381046076 3104.0135100383254 2026.4451292330134],[2602.2177734375 1795.2410888671875 2772.27880859375 1902.730224609375],0.7543390393257141,BC65USJ,0.2660672175348267
877,868.0,[2292.486566455309 1013.8165424442998 3107.655259881023 2030.7593439899986],[2602.223388671875 1795.2166748046875 2772.23583984375 1902.65771484375],0.7548347115516663,BC65USJ,0.2660672175348267
884,890.0,[2304.1791790856632 1042.5020914241645 3099.4590546807995 2067.6462214367566],[2615.8779296875 1811.5963134765625 2783.37744140625 1919.6761474609375],0.6300345063209534,BC65USJ,0.5761993212536515
887,890.0,[2313.4087215477007 1048.9743091503424 3103.8456809197064 2085.667188340014],[2604.61181640625 1823.14111328125 2775.8427734375 1937.201171875],0.3119231164455414,BG65USJ,0.41389560302406486
888,890.0,[2317.5192788721697 1049.0145448015178 3098.8603230201743 2096.983113021211],[2616.673828125 1825.171630859375 2784.82177734375 1944.484130859375],0.3721243143081665,BG65USJ,0.639871168408143
889,890.0,[2320.8434744360534 1046.9616800730196 3094.997669323537 2103.6599132909287],[2615.73193359375 1825.2335205078125 2784.9873046875 1944.5518798828125],0.374940425157547,BG65USJ,0.7902372911542291
890,890.0,[2323.404749518875 1048.3578439978921 3094.0233050732477 2110.737162191308],[2596.139404296875 1825.49951171875 2785.06396484375 1953.7496337890625],0.5517137050628662,BG65USJ,0.7464492866695278
893,890.0,[2318.860366511738 1046.1560537549303 3095.4878983111303 2121.564250706847],[2607.819091796875 1827.1160888671875 2813.56103515625 1971.7196044921875],0.28299421072006226,BG65USJ,0.5745990339725348
899,549.0,[910.237921985356 1363.4363108192451 1458.7314233703214 1766.273272760363],[1080.498046875 1651.7928466796875 1248.2796630859375 1742.927001953125],0.34568658471107483,NA54KGJ,0.3068482052176973
899,868.0,[2290.2424425118043 1056.2078724370879 3122.7240367587974 2120.5316136705997],[2604.41162109375 1856.9952392578125 2794.87890625 1982.400146484375],0.2921760082244873,BG65USJ,0.5612273432530199
904,868.0,[2276.0488227063147 1067.848311394561 3127.1948985500953 2138.405059903972],[2613.50244140625 1890.52783203125 2781.933349609375 1991.6451416015625],0.33571508526802063,BC65USJ,0.3289662335386353
905,868.0,[2280.691632370962 1073.8134260837123 3134.1755159458316 2142.2395367371564],[2616.4892578125 1881.644287109375 2786.31005859375 1989.203857421875],0.3737459182739258,BG65USJ,0.5878883712074785
908,868.0,[2282.5133268949107 1081.799497573233 3132.740053240462 2147.492286644942],[2611.58935546875 1894.43115234375 2785.369873046875 1997.8338623046875],0.6952689290046692,BG65USJ,0.5995525386900061
911,868.0,[2261.527346986327 1092.4765650664986 3114.547656366616 2152.67812132822],[2611.441650390625 1924.85400390625 2798.150634765625 2030.33349609375],0.7142348289489746,BG65USJ,0.6319479981392878
912,549.0,[893.9099453964617 1392.1231021971832 1456.5804043009375 1800.7308589432307],[1084.4827880859375 1662.94189453125 1260.8988037109375 1768.4017333984375],0.2603764235973358,NA54KGJ,0.569261575435063
913,549.0,[893.9489014779911 1393.4389777312424 1456.8027835930934 1801.637906111019],[1083.89306640625 1663.0137939453125 1260.9881591796875 1768.81103515625],0.25939449667930603,NA54KGJ,0.40673702875958345
925,927.0,[2266.109347205634 1139.4097619540864 3164.8771285163243 2147.7265612779183],[2595.83447265625 1962.6766357421875 2806.3037109375 2086.640380859375],0.3312283158302307,BC65USJ,0.9089190594967145
928,927.0,[2269.040572647013 1142.4926511749004 3152.5380552302636 2144.7320982364677],[2600.020751953125 1981.037109375 2805.7109375 2127.087158203125],0.3438340723514557,GG65USJ,0.3106270751251561
935,942.0,[2247.4738908748973 1153.1445937588583 3176.0792118302147 2149.7141338737742],[2605.40380859375 2014.86376953125 2829.824462890625 2145.4404296875],0.631780207157135,BG65USJ,0.5354499953848179
1019,534.0,[1003.2541443243626 1200.2664556980285 1617.0272790681124 1762.5333150747188],[1218.5103759765625 1501.7701416015625 1377.9549560546875 1605.0853271484375],0.4098142683506012,AK64DMV,0.6113009004779222
1061,534.0,[941.2670234939977 1271.0818850451121 1575.5710751446286 1860.2552236041886],[1160.2020263671875 1626.5010986328125 1320.7493896484375 1736.4954833984375],0.30969876050949097,AK64DAL,0.4896265054608263
1064,534.0,[937.4462853239851 1275.3748572220939 1573.4256881976044 1866.5840923999845],[1176.1435546875 1634.216796875 1330.35205078125 1733.757080078125],0.2833465337753296,AK64DMV,0.7422009175292715
1067,534.0,[933.2083339290468 1283.3889120991953 1572.1280793796439 1881.1047753605003],[1164.67626953125 1633.0882568359375 1322.47607421875 1745.7061767578125],0.2627847492694855,AK64DMV,0.41401720241470386
1074,534.0,[919.9867378735034 1297.9291576619148 1565.4393833738054 1900.153014583132],[1151.17333984375 1641.5577392578125 1306.605224609375 1745.703369140625],0.43938788771629333,AK64DML,0.3563185679886354
1075,534.0,[918.5423410180729 1298.8595979969198 1565.2276422667856 1901.3956682663004],[1151.2060546875 1641.5543212890625 1306.787109375 1745.6236572265625],0.4392549395561218,AK64DML,0.3563185679886354
1077,534.0,[917.4569131429691 1303.6305186583697 1565.8910195667547 1906.1484286176408],[1151.3323974609375 1648.9417724609375 1308.326416015625 1761.2392578125],0.45033127069473267,AK64DMI,0.22493903991962844
1080,534.0,[912.4266100496952 1310.0044230636554 1564.0740646623071 1911.8365564022774],[1153.0316162109375 1649.8421630859375 1316.514404296875 1765.4183349609375],0.4053197503089905,AK64DMV,0.49935209969247163
1081,534.0,[911.8268081599922 1310.9767568954303 1563.7993622386307 1912.4840964126183],[1153.03662109375 1649.7208251953125 1316.9393310546875 1765.7705078125],0.40391743183135986,AK64DMV,0.4526945720218375
1082,534.0,[909.3494017623525 1312.6289021830244 1564.432267498942 1915.9243663045368],[1153.2550048828125 1657.017333984375 1311.3482666015625 1767.949462890625],0.4420091211795807,AK64DMV,0.7349868895056872
1083,534.0,[907.4738491357804 1315.8058729953464 1562.2151500252198 1921.4264914105615],[1148.5491943359375 1652.5650634765625 1306.7415771484375 1761.8045654296875],0.30179712176322937,AK64DAV,0.45415457457317404
1085,534.0,[903.4121885120651 1318.90546583377 1560.9362462084011 1929.1320094436428],[1161.69775390625 1674.11474609375 1317.531982421875 1780.6239013671875],0.2585769593715668,AK64DMV,0.5003626724137352
1089,534.0,[899.3533991117711 1323.8037216053008 1561.1621841696465 1936.427617164612],[1136.66064453125 1665.09521484375 1296.48974609375 1774.2545166015625],0.31392914056777954,AK64DMT,0.12273204898592088
1096,534.0,[885.8834967817195 1338.15453422362 1557.9250709706191 1960.5222423922796],[1133.11279296875 1693.5623779296875 1298.5601806640625 1806.9989013671875],0.3561777174472809,AK64DMV,0.6899711266121383
1101,534.0,[877.8937198456613 1349.5078499354368 1556.88659263958 1978.2983169900936],[1145.9747314453125 1709.76708984375 1308.21142578125 1819.0233154296875],0.3539683222770691,AK64DMV,0.814454672007968
1102,534.0,[876.5618628303757 1351.9297290930372 1556.5663198308205 1982.0154139571646],[1133.160400390625 1706.252685546875 1297.076416015625 1814.0567626953125],0.3863542377948761,AK64DMV,0.6844425408122531
1107,534.0,[877.644406158332 1363.4827980224136 1553.635026076271 1995.0329695040782],[1133.5570068359375 1715.928955078125 1311.6673583984375 1844.9290771484375],0.4504871070384979,AK64OMV,0.786593457363514
1108,534.0,[880.0171361812384 1366.985340768377 1555.6608032173774 1998.4844281962385],[1114.05859375 1727.794921875 1293.8681640625 1845.7613525390625],0.6816421747207642,AK64DMV,0.6484009559752367
1113,534.0,[871.6576822475963 1375.8631726964377 1549.790523986098 2011.3385109587634],[1130.0672607421875 1766.6702880859375 1306.8702392578125 1870.1029052734375],0.7374626398086548,AK64DMV,0.7472737537485139
1119,534.0,[857.9721333147863 1391.636710863005 1543.599232799499 2031.743570438148],[1124.4569091796875 1775.6275634765625 1305.8255615234375 1894.64404296875],0.7067086696624756,AK64DMV,0.8992099107110427
1119,952.0,[2329.7185992829677 1301.9905250882418 2902.6619800374815 1808.2734393995313],[2538.39111328125 1593.457763671875 2702.378173828125 1712.9425048828125],0.299159973859787,EF10DZT,0.3288849005825545
1122,534.0,[856.0146879056729 1397.9039378428802 1541.6302608498363 2040.9430795562403],[1117.6126708984375 1785.2357177734375 1278.16162109375 1892.865966796875],0.5483072996139526,AK64DMV,0.6799883492071174
1123,534.0,[855.451970564128 1398.4757189961592 1541.5036041063065 2042.748314863467],[1118.1322021484375 1785.1142578125 1278.4541015625 1892.76953125],0.5445637106895447,AK64DMV,0.7372530455136808
1124,534.0,[854.157389288137 1399.221848514362 1538.9386924205423 2045.4468536386469],[1129.75732421875 1786.1175537109375 1298.5015869140625 1900.0828857421875],0.6280857920646667,IK64DMV,0.6811697411459208
1125,534.0,[852.2492707805477 1402.0906298113175 1536.833696701995 2049.329420143836],[1095.426513671875 1786.6217041015625 1288.95849609375 1903.597900390625],0.7304502725601196,AK64DMV,0.3679265187027808
1128,534.0,[850.5572307443813 1411.7243805254793 1537.6535351454827 2061.633901446004],[1115.7803955078125 1787.3822021484375 1296.644287109375 1909.512451171875],0.5381385684013367,AK64DMV,0.7593111295408498
1129,534.0,[850.1040791164294 1412.6649272787045 1538.3544241987126 2063.6041845826826],[1116.5968017578125 1787.7550048828125 1296.6473388671875 1909.5096435546875],0.5396232008934021,AK64DMV,0.7144557274204422
1130,534.0,[848.8159578759955 1415.1433966349289 1539.4059600174046 2067.713432575493],[1110.43701171875 1796.0250244140625 1309.247802734375 1913.13134765625],0.6263278722763062,AK64DMV,0.521945811041696
1131,534.0,[847.97709812667 1419.5476097706671 1541.243666276687 2073.5806828647856],[1095.3497314453125 1788.9066162109375 1287.4239501953125 1898.14892578125],0.5689442157745361,AR64DMV,0.5843811994737677
1132,952.0,[2330.997180110244 1323.0022424565584 2919.2809869660523 1840.204999408804],[2549.41455078125 1619.8604736328125 2716.1953125 1728.4033203125],0.3726666271686554,EF10DZT,0.612416299763851
1133,534.0,[842.51933872922 1424.4446238718465 1540.7334303762152 2081.543017350557],[1093.4205322265625 1810.998291015625 1294.716796875 1924.6168212890625],0.5773877501487732,AK64DMV,0.862843928590306
1134,534.0,[842.3423832879262 1426.9278561864942 1542.6118429174512 2085.4912168985948],[1098.9249267578125 1798.56689453125 1290.9320068359375 1926.4676513671875],0.4834085702896118,AK64DMV,0.8961697667810967
1135,534.0,[842.0564424757857 1427.425707563084 1543.7066668166663 2086.9712595801348],[1099.2825927734375 1798.48779296875 1291.2003173828125 1926.6044921875],0.4820019602775574,AK64DMV,0.7262308434237594
1136,534.0,[838.4017504252771 1429.2109247099174 1541.0979699794639 2090.451604241052],[1096.143310546875 1809.2264404296875 1291.4561767578125 1941.6436767578125],0.33568838238716125,AK64DMV,0.7358466610035697
1137,534.0,[835.5872311678673 1430.121493158667 1537.3772759084118 2092.949628824287],[1102.01611328125 1807.6004638671875 1261.3072509765625 1920.3126220703125],0.3771241307258606,AK64DML,0.24523970120852862
1139,534.0,[834.1064482993891 1436.3796840097511 1534.9329915895776 2099.202113464492],[1099.78369140625 1818.699951171875 1282.1337890625 1942.0675048828125],0.37573376297950745,AK64DMV,0.7264062958950249
1140,534.0,[835.3654080206946 1440.6295586388433 1535.1331963409116 2102.585417496396],[1074.734130859375 1818.0810546875 1279.45068359375 1957.1116943359375],0.2906327247619629,AK64DMV,0.7378794789277581
1141,534.0,[835.9741927278183 1442.3235491520093 1534.9785271969968 2103.6676540977196],[1074.7574462890625 1818.2843017578125 1279.735107421875 1957.5025634765625],0.2896465063095093,AK64DMV,0.743152983124353
1144,534.0,[832.2509888194916 1449.6147987433337 1532.5995008476027 2114.8348627759838],[1073.05029296875 1821.0869140625 1258.996826171875 1947.6473388671875],0.27058354020118713,AK64DMV,0.7278221489949349
1146,952.0,[2333.502390653594 1359.941770936572 2924.601492864606 1881.75714942295],[2533.99853515625 1650.56298828125 2703.392578125 1756.26220703125],0.28204184770584106,EF10DZT,0.24289063405501485
1147,952.0,[2333.6969124634525 1362.0684533180035 2923.9298716820467 1882.5563950989056],[2534.21875 1649.8558349609375 2703.6328125 1756.0277099609375],0.2702392041683197,EF10DZT,0.2987153577709299
1150,534.0,[814.0174021766059 1461.2545892832907 1530.3668250158923 2127.3996998339253],[1070.19287109375 1845.001220703125 1281.434814453125 1981.5701904296875],0.337511271238327,AK64DMV,0.7923140181752758
1151,534.0,[810.9881217727022 1464.8316239090286 1529.6498438618553 2130.893782489184],[1076.3729248046875 1842.939208984375 1283.7293701171875 1987.5245361328125],0.47671738266944885,AK64DMV,0.6125270035366687
1152,534.0,[808.647009279395 1468.5932836661707 1530.4583774567411 2134.463595438419],[1059.4368896484375 1873.3648681640625 1272.2291259765625 1995.737548828125],0.5585505962371826,AK64DMV,0.6717137884439817
1153,534.0,[809.6989613732729 1470.6528678842526 1532.7656615468504 2136.27842577009],[1059.4637451171875 1873.2371826171875 1272.14990234375 1995.664306640625],0.5584791302680969,AK64DMV,0.63060579468074
1154,534.0,[805.0584302922914 1472.789555618399 1527.87064018361 2137.8016312033783],[1055.3427734375 1877.9453125 1263.69970703125 1994.6326904296875],0.45481112599372864,AK64DMV,0.7241489732759261
1155,534.0,[804.9424813211513 1476.013017526544 1526.420024932891 2140.297682729113],[1043.7535400390625 1892.8228759765625 1268.27685546875 2013.9842529296875],0.5542746782302856,AK64DMV,0.4899877617843865
1156,534.0,[805.482229919919 1479.6191143285482 1526.854400560002 2143.636058797477],[1077.11181640625 1895.558837890625 1280.26953125 2013.0802001953125],0.5916956067085266,AK64DMV,0.8313146405983276
1157,534.0,[807.0596816630272 1482.7039019723425 1526.9021391428792 2146.286005767915],[1055.59033203125 1901.6693115234375 1277.3951416015625 2017.149169921875],0.5754020810127258,AK64DMV,0.38903527765596935
1158,534.0,[806.2304193737489 1485.4285248254328 1525.1722829642515 2147.2313664634135],[1048.0811767578125 1905.69775390625 1262.023681640625 2018.8270263671875],0.5768164396286011,AK64DMV,0.7375275448376533
1159,534.0,[806.1012794086389 1486.6746120159016 1524.5363668462949 2147.0944181752566],[1048.516845703125 1905.9302978515625 1262.14306640625 2018.9625244140625],0.5744045972824097,AK64DMV,0.7375275448376533
1160,534.0,[804.1495003100633 1489.5345080900327 1522.8466208754005 2147.3012488976083],[1044.81591796875 1902.7938232421875 1274.7430419921875 2026.51025390625],0.5363787412643433,AK64DMV,0.6853210315677497
1161,534.0,[804.2744404488587 1491.4195569480096 1523.3605184328442 2146.616451432673],[1087.6226806640625 1910.184326171875 1264.76416015625 2025.3665771484375],0.46953216195106506,IK64DMV,0.6548328952745722
1162,534.0,[804.9435969314654 1493.8094042708976 1522.5894819209943 2146.695474725199],[1068.9957275390625 1900.554931640625 1260.1976318359375 2022.3656005859375],0.5370575189590454,AK64DMV,0.5743298083519885
1163,534.0,[804.8567678274969 1495.8039467942722 1523.6853209622666 2145.582761641477],[1045.9080810546875 1906.7476806640625 1261.1368408203125 2028.881103515625],0.5929058194160461,AK64DMV,0.548951087489776
1164,534.0,[805.3912021395206 1498.781503632913 1525.814916110521 2145.243196723015],[1051.8553466796875 1925.51806640625 1244.3109130859375 2032.8380126953125],0.5793562531471252,AK64DMV,0.698176215831095
1165,534.0,[805.1834870285973 1500.37510301711 1526.7165123713542 2144.3721506107167],[1051.5404052734375 1925.5113525390625 1244.605224609375 2032.9503173828125],0.5814223885536194,AK64DMV,0.698176215831095
1166,534.0,[803.589727729659 1504.2881915781509 1524.9573060221255 2144.871874565149],[1047.679443359375 1917.7451171875 1238.533447265625 2031.2720947265625],0.4871412217617035,AK64DMV,0.6290100121816516
1168,534.0,[800.0936446163745 1513.065387456203 1523.2740759210074 2149.1070020115335],[1044.600341796875 1925.8114013671875 1266.947509765625 2040.367431640625],0.6258322596549988,AK64DMV,0.3793261115130622
1170,534.0,[792.4874778891674 1525.77823651909 1518.2220504624577 2153.8946444106523],[1035.6214599609375 1922.054931640625 1236.0592041015625 2044.413818359375],0.45977628231048584,AK64DMV,0.809439140015937
1171,534.0,[790.5103735742305 1528.1551333928674 1517.6116577383445 2153.6074769930774],[1035.7205810546875 1922.172607421875 1236.46044921875 2044.443603515625],0.46092626452445984,AK64DMV,0.8219080085582505
1172,534.0,[788.142888995084 1531.6633965494339 1517.3745565539584 2153.321645657931],[1060.414306640625 1927.04931640625 1259.7996826171875 2050.282958984375],0.4770384728908539,AK64DMV,0.6242004788531001
1172,952.0,[2340.003464184869 1422.3051730587865 2971.312563193903 1956.851219177989],[2543.5908203125 1712.2435302734375 2718.45654296875 1846.377685546875],0.30188456177711487,EF10DZT,0.732978147428787
1173,534.0,[789.7640390675625 1533.963260497678 1518.5874498034327 2152.1596680542766],[1034.45068359375 1940.549072265625 1251.2674560546875 2052.58984375],0.5763663649559021,AK64DMV,0.6534683063561745
1175,534.0,[788.6719848221514 1540.6937975257383 1516.3520998791946 2148.7306521805403],[1031.461181640625 1936.1878662109375 1255.194580078125 2056.697998046875],0.42362672090530396,AK64DMV,0.4313982302990935
1175,952.0,[2335.0073313112184 1426.252888739577 2966.9646851186412 1965.7237166696477],[2562.61474609375 1758.7557373046875 2722.88330078125 1857.784423828125],0.3407285213470459,EF10DZT,0.8466611271330373
1176,534.0,[787.7767834616388 1540.357123299762 1515.193551047521 2146.019500711891],[1018.0715942382812 1928.9765625 1243.8267822265625 2059.70166015625],0.4376351535320282,AK64DMV,0.8334006439294439
1177,534.0,[787.432585969804 1540.5567092549213 1514.702925391265 2144.5616725169243],[1018.4208984375 1929.2205810546875 1243.586181640625 2059.505859375],0.4389164447784424,AK64DMV,0.5921258801814728
1178,534.0,[785.10725726404 1544.86509117041 1513.3094604904227 2144.5570919997567],[1024.973876953125 1949.3909912109375 1244.9288330078125 2070.4052734375],0.48315495252609253,AK64DMV,0.8489573211555842
1179,952.0,[2336.988691973087 1429.9011276551437 2970.443859502987 1977.270785955388],[2553.696044921875 1767.12109375 2726.833251953125 1880.143798828125],0.5446732044219971,EF10DZT,0.24263200834616652
1180,952.0,[2333.4470764815433 1431.7778668393132 2971.7937798783514 1980.3595292550574],[2564.857421875 1773.670654296875 2738.63232421875 1877.9178466796875],0.38845399022102356,EF10DZT,0.24838137609347716
1180,534.0,[778.5073683151536 1548.7088130558773 1512.9292403214108 2142.144145877016],[1027.2769775390625 1940.198974609375 1241.1221923828125 2081.60791015625],0.29959264397621155,AK64DMV,0.5305151178942138
1182,534.0,[767.8750351567785 1553.8582815759064 1510.0343146698299 2144.185795825804],[1023.5704956054688 1956.592529296875 1245.6278076171875 2093.189697265625],0.33741244673728943,AK64DMV,0.7076627518795574
1183,952.0,[2336.4577181480263 1440.2523239555499 2979.0885165135724 1989.600148898236],[2565.76953125 1766.861572265625 2751.3359375 1874.7880859375],0.6704466938972473,EF10DZT,0.55002818220324
1183,534.0,[765.264930381981 1555.6051635690233 1510.6779845290814 2144.7646692547078],[1023.5689697265625 1956.5230712890625 1245.6470947265625 2093.082763671875],0.33972710371017456,AK64DMV,0.7121037486379832
1186,952.0,[2338.4040836318545 1447.8541143457462 2985.6833628688873 1999.5613718027828],[2567.672119140625 1758.228271484375 2745.63818359375 1878.1907958984375],0.34094107151031494,EF10DZT,0.2980346393716902
1186,534.0,[762.9712874617094 1564.306061601724 1509.1663522178123 2147.4519656175826],[1034.7098388671875 1972.072021484375 1251.3780517578125 2123.283203125],0.25149795413017273,AK64DMV,0.6289811277142985
1187,952.0,[2339.7082547285654 1452.1209602518488 2989.125303849595 2003.6594810767915],[2565.761474609375 1770.5848388671875 2761.392333984375 1889.0211181640625],0.6595533490180969,EF10DZT,0.6612334137939105
1190,952.0,[2335.080340730012 1462.5502929994047 2985.6417558704225 2012.547849512477],[2567.377197265625 1754.07763671875 2761.4453125 1880.15673828125],0.2646615207195282,EF10OZT,0.11950352441666882
1191,534.0,[762.2887251458503 1572.9029030190807 1513.5683053119421 2150.8726406309806],[1031.6640625 1993.519287109375 1249.8843994140625 2139.466064453125],0.37674808502197266,AK64DMV,0.3882206597776294
1192,534.0,[759.3202538472347 1574.347614339697 1512.4601066843193 2151.9419400248985],[1022.11962890625 2013.79736328125 1245.359619140625 2147.842041015625],0.5705706477165222,AK64DMV,0.5004408531408446
1193,952.0,[2325.0020702786333 1474.7618000778384 2972.9012452587967 2026.266715723476],[2562.3818359375 1784.2515869140625 2755.1640625 1900.819091796875],0.6069192290306091,EF10DZT,0.41186417802663366
1194,952.0,[2327.8933679742845 1478.5512769324957 2974.1391669129803 2030.8798099141675],[2570.178955078125 1778.6602783203125 2757.973388671875 1896.4808349609375],0.6025707721710205,EF10OZT,0.1318841941129965
1195,952.0,[2329.340917715091 1479.7517125511918 2974.4465209626546 2032.6739834767645],[2570.058837890625 1778.64013671875 2758.2724609375 1896.5548095703125],0.6034186482429504,EF10OZT,0.1318841941129965
1198,952.0,[2332.9418983087126 1486.0834018248283 2980.5906844685205 2043.8195427409992],[2569.6806640625 1808.58642578125 2756.533447265625 1920.321044921875],0.3727353811264038,EF10DZT,0.6384856131227856
1199,952.0,[2331.0771357822696 1490.010226493872 2975.549310841855 2049.2843649673314],[2572.928955078125 1812.3216552734375 2756.627685546875 1921.13916015625],0.251259982585907,EF10DZT,0.6857003235972218
1215,952.0,[2333.9866418239767 1524.6675670449763 3006.094348153834 2095.7736526361555],[2582.52880859375 1871.03515625 2767.234619140625 1987.002685546875],0.5789766907691956,EF10DZT,0.5785763105261827
1217,952.0,[2336.8306952617995 1528.878044158122 3008.5366156679274 2101.7430612849685],[2580.2138671875 1874.5816650390625 2760.635498046875 1989.7806396484375],0.5038221478462219,EF10DZT,0.9294514466169521
1220,952.0,[2340.7260790371497 1537.082902307844 3022.911952646727 2111.7564637959],[2569.50390625 1908.1234130859375 2775.510009765625 2011.274658203125],0.7231019139289856,EF10DZT,0.284924213521837
1221,952.0,[2338.3855870649204 1541.6738339822691 3025.1227909550817 2116.684238465283],[2580.003173828125 1925.68017578125 2777.833251953125 2021.338134765625],0.5098992586135864,EF10DZT,0.46584344499836133
1224,952.0,[2327.1798109105825 1554.901996127167 3009.863451317741 2128.589207449757],[2581.88330078125 1923.39501953125 2789.213134765625 2030.0496826171875],0.7332291603088379,EF10DZT,0.5260513256872683
1225,952.0,[2325.3794486173915 1557.1151907781855 3005.7986333472713 2130.2940913546286],[2581.776611328125 1923.3023681640625 2788.83544921875 2029.8807373046875],0.731705904006958,EF10DZT,0.5260513256872683
1226,952.0,[2328.0347672591165 1560.5983318144663 3008.453456921399 2132.5294703575587],[2575.617919921875 1933.587158203125 2761.974365234375 2028.8804931640625],0.4385325312614441,EF10DZT,0.4981391643773966
1228,952.0,[2330.165470506741 1569.2380373717556 3014.337682530559 2139.2009289901175],[2584.478271484375 1928.497802734375 2777.14111328125 2029.560546875],0.6596903800964355,EF10WZT,0.11780843551181865
1233,952.0,[2337.519371648768 1583.0530670252817 3031.99148749369 2150.1335014644424],[2565.63720703125 1927.435546875 2762.36767578125 2032.99853515625],0.555286169052124,EF10DZT,0.6208374054686724
1235,952.0,[2336.16095983285 1587.561479656323 3028.61233185833 2150.0359628694086],[2575.425537109375 1951.382080078125 2776.72314453125 2060.739990234375],0.4605914354324341,EF10DZT,0.1017939365330449
1236,952.0,[2330.0648204826657 1590.4742808087885 3022.3975064163096 2150.8282627077115],[2577.89892578125 1951.5489501953125 2765.47314453125 2056.677734375],0.49705228209495544,EF10DZT,0.28352782024347745
