frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
673,502,2407.425460805759 1519.9825182073873 3124.9857876813494 2142.384882240659,2669.18896484375 1843.7679443359375 2871.230712890625 1989.8421630859375,0.4261273443698883,EY61NBG,0.4345220394946993
674,502,2406.9231471013645 1521.9940231294595 3123.737007674342 2144.2324511601296,2668.0845947265625 1852.3157348632812 2870.9366455078125 1995.3297729492188,0,0,0
675,502,2406.42083339697 1524.0055280515319 3122.4882276673343 2146.0800200796,2666.980224609375 1860.863525390625 2870.642578125 2000.8173828125,0.5530527234077454,EY61NBG,0.77702345689664
676,502,2407.6889295421047 1525.5564680634047 3120.1081334342903 2146.8719021658603,2673.46826171875 1856.5338134765625 2851.310791015625 1991.3223876953125,0.48006659746170044,EY61NBG,0.6223972738919957
677,502,2411.0270129118903 1527.6086686888575 3123.8998528938478 2146.777278411271,2685.4931640625 1871.0469970703125 2862.780029296875 2000.2833251953125,0.43299010396003723,EY61NBG,0.501128215535925
678,502,2412.846768720965 1528.9941292160495 3128.1650725718637 2145.963538523418,2682.785888671875 1879.9011637369792 2866.9930826822915 2006.5719401041667,0,0,0
679,502,2414.66652453004 1530.3795897432417 3132.430292249879 2145.1497986355644,2680.07861328125 1888.7553304036458 2871.2061360677085 2012.8605550130208,0,0,0
680,502,2416.4862803391147 1531.7650502704337 3136.695511927895 2144.3360587477114,2677.371337890625 1897.6094970703125 2875.419189453125 2019.149169921875,0.6559051275253296,EY61NBG,0.7319404406959638
681,502,2416.5109323747592 1535.7073075243484 3135.7879008651644 2144.3008120414725,2681.293701171875 1888.5701904296875 2850.242431640625 2008.123046875,0.5752193927764893,EY61NBC,0.6451765005790807
682,502,2419.0027537971055 1541.052630931284 3139.448308160755 2144.9576897813117,2690.116455078125 1896.947265625 2860.470458984375 2013.1153564453125,0.5875717401504517,EY61NBG,0.8045057000087915
683,502,2423.1201167715867 1545.8225948743404 3147.0348248893365 2145.382768980407,2681.41943359375 1895.769287109375 2888.974609375 2029.399658203125,0.6486415266990662,EY61NBG,0.4275993970850035
684,502,2421.9671403112284 1551.9968747307705 3145.7592637725606 2145.473430037788,2682.250732421875 1899.085205078125 2870.177490234375 2024.6341552734375,0.6828206181526184,EY61NBG,0.49240362984594427
685,502,2421.3482898457787 1555.3225546802132 3144.842065140542 2144.4913397524297,2682.003173828125 1898.9490966796875 2870.248291015625 2024.6885986328125,0.6845227479934692,EY61MBG,0.3771842001634783
686,502,2423.7019068041586 1558.880595918436 3149.80501487267 2143.370867333913,2692.4970703125 1882.8072509765625 2878.044189453125 2024.2930908203125,0.593459963798523,EY61NBG,0.5837012002109058
687,502,2425.335354557551 1562.5180527423925 3155.431409843559 2143.482587715221,2708.5537109375 1878.87109375 2884.619140625 2028.0936279296875,0.35609757900238037,EY61NBG,0.7613425487468436
688,502,2425.142804368066 1566.6042876506986 3157.293327576097 2144.745802117861,2683.474853515625 1905.829833984375 2889.046875 2040.81201171875,0.6713767647743225,EY61NBG,0.7533742554832424
689,502,2425.5243294438387 1570.3622740168025 3160.753116753527 2145.2875648946256,2681.563232421875 1899.9575805664062 2873.2490234375 2041.8619384765625,0,0,0
690,502,2425.9058545196117 1574.1202603829065 3164.212905930957 2145.8293276713903,2679.651611328125 1894.0853271484375 2857.451171875 2042.911865234375,0.4291861355304718,EY61NBC,0.35758376395824915
691,502,2426.4920883438735 1575.7249281916443 3167.6425905019387 2145.514975904802,2679.888671875 1894.1112060546875 2857.09814453125 2042.8414306640625,0.424003541469574,EY61NBC,0.35758376395824915
692,502,2429.2694090922173 1578.237992733927 3173.396369026637 2145.8059940241187,2684.8310546875 1929.5753173828125 2886.823974609375 2062.063720703125,0.5963460206985474,EY61NBG,0.6328933624379942
693,502,2428.890155697492 1583.6056104833037 3172.1899524396854 2146.8644135591157,2686.282958984375 1916.956298828125 2862.511474609375 2059.03759765625,0.4210619330406189,EY61MBT,0.24933739289065662
694,502,2430.1571349984492 1587.9836650264103 3171.847541079323 2147.1176965689865,2684.587646484375 1932.621826171875 2881.893310546875 2073.76708984375,0.5114286541938782,EY61NBG,0.6761427918453682
695,502,2430.076439223994 1591.7426300590728 3169.4873333672253 2147.1754224829965,2693.977294921875 1932.87255859375 2897.889892578125 2097.337890625,0.5610875487327576,EY61NBG,0.4596784825328955
696,502,2430.2382823714943 1597.9589239322859 3169.234438505252 2149.6334734098405,2687.268310546875 1954.1812744140625 2892.9951171875 2097.74072265625,0.4212344288825989,EY61NBG,0.5938461585813877
697,502,2430.327482999204 1600.8762319892267 3168.9322864937585 2149.8327556676195,2687.046875 1953.9649658203125 2893.11572265625 2097.829833984375,0.42214563488960266,EY61MBG,0.5821279647018041
698,502,2434.5101099601684 1604.6286300130637 3177.9497278916847 2150.4415528774102,2693.2763671875 1949.2628173828125 2888.274169921875 2074.215087890625,0.34999170899391174,EY61MBG,0.4528373804678458
699,502,2434.771865816478 1607.512069481924 3182.1829915684357 2150.9416272682215,2690.8125 1955.5430908203125 2885.3426513671875 2086.648193359375,0,0,0
700,502,2435.033621672788 1610.3955089507845 3186.4162552451867 2151.441701659033,2688.3486328125 1961.8233642578125 2882.4111328125 2099.081298828125,0.2904149293899536,EY61MBC,0.6665251030553925
701,502,2436.342400385562 1613.0851502071193 3189.7757845415263 2150.530852510942,2692.2313639322915 1966.1287841796875 2885.5240885416665 2106.3213704427085,0,0,0
702,502,2437.6511790983363 1615.774791463454 3193.135313837866 2149.620003362852,2696.1140950520835 1970.4342041015625 2888.6370442708335 2113.5614420572915,0,0,0
703,502,2438.959957811111 1618.4644327197889 3196.4948431342054 2148.709154214762,2699.996826171875 1974.7396240234375 2891.75 2120.801513671875,0,0,0
704,502,2440.2687365238853 1621.1540739761238 3199.8543724305446 2147.798305066671,2703.8795572916665 1979.0450439453125 2894.8629557291665 2128.0415852864585,0,0,0
705,502,2441.5775152366596 1623.8437152324584 3203.213901726884 2146.8874559185806,2707.7622884114585 1983.3504638671875 2897.9759114583335 2135.2816569010415,0,0,0
706,502,2442.886293949434 1626.5333564887933 3206.5734310232237 2145.9766067704904,2711.64501953125 1987.6558837890625 2901.0888671875 2142.521728515625,0.442813903093338,EY61NBG,0.6700210047566365
1019,534,1003.2541443243626 1200.2664556980285 1617.0272790681124 1762.5333150747188,1218.5103759765625 1501.7701416015625 1377.9549560546875 1605.0853271484375,0.4098142683506012,AK64DMV,0.6113009004779222
1020,534,1001.7782604950683 1201.9525373491495 1616.0402265937437 1764.8600271825633,1217.122081938244 1504.7399262927827 1376.5929187593006 1608.2141403924852,0,0,0
1021,534,1000.3023766657739 1203.6386190002706 1615.0531741193752 1767.1867392904078,1215.7337878999256 1507.7097109840029 1375.2308814639136 1611.3429536365327,0,0,0
1022,534,998.8264928364795 1205.3247006513916 1614.0661216450064 1769.5134513982523,1214.345493861607 1510.6794956752233 1373.8688441685267 1614.4717668805804,0,0,0
1023,534,997.3506090071851 1207.0107823025126 1613.0790691706377 1771.8401635060968,1212.9571998232886 1513.6492803664435 1372.5068068731398 1617.6005801246279,0,0,0
1024,534,995.8747251778906 1208.6968639536337 1612.0920166962692 1774.1668756139413,1211.5689057849702 1516.6190650576636 1371.1447695777529 1620.7293933686756,0,0,0
1025,534,994.3988413485962 1210.3829456047547 1611.1049642219004 1776.4935877217858,1210.1806117466517 1519.5888497488838 1369.7827322823662 1623.8582066127233,0,0,0
1026,534,992.9229575193018 1212.0690272558759 1610.1179117475317 1778.8202998296304,1208.7923177083333 1522.5586344401042 1368.4206949869792 1626.9870198567708,0,0,0
1027,534,991.4470736900074 1213.7551089069968 1609.1308592731632 1781.1470119374749,1207.4040236700148 1525.5284191313244 1367.0586576915923 1630.1158331008185,0,0,0
1028,534,989.971189860713 1215.4411905581178 1608.1438067987945 1783.4737240453194,1206.0157296316963 1528.4982038225446 1365.6966203962054 1633.2446463448662,0,0,0
1029,534,988.4953060314186 1217.127272209239 1607.1567543244257 1785.800436153164,1204.6274355933779 1531.4679885137648 1364.3345831008185 1636.3734595889136,0,0,0
1030,534,987.0194222021242 1218.81335386036 1606.1697018500572 1788.1271482610084,1203.2391415550596 1534.4377732049852 1362.9725458054315 1639.5022728329614,0,0,0
1031,534,985.5435383728299 1220.499435511481 1605.1826493756885 1790.453860368853,1201.8508475167412 1537.4075578962054 1361.6105085100446 1642.6310860770088,0,0,0
1032,534,984.0676545435354 1222.185517162602 1604.1955969013197 1792.7805724766974,1200.4625534784227 1540.3773425874256 1360.2484712146577 1645.7598993210565,0,0,0
1033,534,982.591770714241 1223.871598813723 1603.2085444269512 1795.107284584542,1199.0742594401042 1543.3471272786458 1358.8864339192708 1648.8887125651042,0,0,0
1034,534,981.1158868849466 1225.557680464844 1602.2214919525825 1797.4339966923865,1197.6859654017858 1546.3169119698662 1357.5243966238838 1652.0175258091517,0,0,0
1035,534,979.6400030556522 1227.2437621159652 1601.2344394782137 1799.760708800231,1196.2976713634673 1549.2866966610864 1356.1623593284971 1655.1463390531994,0,0,0
1036,534,978.1641192263578 1228.9298437670861 1600.2473870038452 1802.0874209080755,1194.9093773251489 1552.2564813523065 1354.8003220331102 1658.2751522972471,0,0,0
1037,534,976.6882353970634 1230.615925418207 1599.2603345294765 1804.41413301592,1193.5210832868304 1555.2262660435267 1353.4382847377233 1661.4039655412946,0,0,0
1038,534,975.212351567769 1232.3020070693283 1598.2732820551078 1806.7408451237645,1192.132789248512 1558.1960507347471 1352.0762474423364 1664.5327787853423,0,0,0
1039,534,973.7364677384746 1233.9880887204492 1597.2862295807392 1809.067557231609,1190.7444952101935 1561.1658354259673 1350.7142101469494 1667.6615920293898,0,0,0
1040,534,972.2605839091802 1235.6741703715702 1596.2991771063705 1811.3942693394538,1189.356201171875 1564.1356201171875 1349.3521728515625 1670.7904052734375,0,0,0
1041,534,970.7847000798857 1237.3602520226914 1595.3121246320018 1813.720981447298,1187.9679071335565 1567.1054048084077 1347.9901355561756 1673.9192185174852,0,0,0
1042,534,969.3088162505913 1239.0463336738123 1594.3250721576333 1816.0476935551428,1186.579613095238 1570.0751894996279 1346.6280982607886 1677.0480317615327,0,0,0
1043,534,967.832932421297 1240.7324153249335 1593.3380196832645 1818.3744056629873,1185.1913190569196 1573.0449741908483 1345.2660609654017 1680.1768450055804,0,0,0
1044,534,966.3570485920026 1242.4184969760545 1592.3509672088958 1820.7011177708318,1183.8030250186011 1576.0147588820685 1343.9040236700148 1683.3056582496279,0,0,0
1045,534,964.8811647627082 1244.1045786271754 1591.3639147345273 1823.0278298786764,1182.4147309802827 1578.9845435732886 1342.5419863746279 1686.4344714936756,0,0,0
1046,534,963.4052809334138 1245.7906602782966 1590.3768622601585 1825.3545419865209,1181.0264369419642 1581.9543282645088 1341.1799490792412 1689.5632847377233,0,0,0
1047,534,961.9293971041194 1247.4767419294176 1589.3898097857898 1827.6812540943654,1179.6381429036458 1584.9241129557292 1339.8179117838542 1692.6920979817708,0,0,0
1048,534,960.453513274825 1249.1628235805385 1588.4027573114213 1830.00796620221,1178.2498488653273 1587.8938976469494 1338.4558744884673 1695.8209112258185,0,0,0
1049,534,958.9776294455305 1250.8489052316597 1587.4157048370525 1832.3346783100544,1176.8615548270088 1590.8636823381696 1337.0938371930804 1698.9497244698662,0,0,0
1050,534,957.5017456162361 1252.5349868827807 1586.4286523626838 1834.661390417899,1175.4732607886904 1593.8334670293898 1335.7317998976935 1702.0785377139136,0,0,0
1051,534,956.0258617869417 1254.2210685339016 1585.4415998883153 1836.9881025257434,1174.0849667503721 1596.8032517206102 1334.3697626023065 1705.2073509579614,0,0,0
1052,534,954.5499779576473 1255.9071501850228 1584.4545474139466 1839.314814633588,1172.6966727120537 1599.7730364118304 1333.0077253069196 1708.3361642020088,0,0,0
1053,534,953.074094128353 1257.5932318361438 1583.4674949395778 1841.6415267414325,1171.3083786737352 1602.7428211030506 1331.6456880115327 1711.4649774460565,0,0,0
1054,534,951.5982102990586 1259.279313487265 1582.4804424652093 1843.968238849277,1169.9200846354167 1605.7126057942708 1330.2836507161458 1714.5937906901042,0,0,0
1055,534,950.1223264697642 1260.965395138386 1581.4933899908406 1846.2949509571215,1168.5317905970983 1608.6823904854912 1328.9216134207588 1717.7226039341517,0,0,0
1056,534,948.6464426404698 1262.651476789507 1580.5063375164718 1848.621663064966,1167.1434965587798 1611.6521751767114 1327.5595761253721 1720.8514171781994,0,0,0
1057,534,947.1705588111754 1264.337558440628 1579.5192850421033 1850.9483751728105,1165.7552025204614 1614.6219598679315 1326.1975388299852 1723.9802304222471,0,0,0
1058,534,945.6946749818809 1266.023640091749 1578.5322325677346 1853.275087280655,1164.366908482143 1617.5917445591517 1324.8355015345983 1727.1090436662946,0,0,0
1059,534,944.2187911525865 1267.70972174287 1577.5451800933658 1855.6017993884996,1162.9786144438244 1620.5615292503721 1323.4734642392114 1730.2378569103423,0,0,0
1060,534,942.7429073232921 1269.3958033939912 1576.5581276189973 1857.928511496344,1161.590320405506 1623.5313139415923 1322.1114269438244 1733.3666701543898,0,0,0
1061,534,941.2670234939977 1271.0818850451121 1575.5710751446286 1860.2552236041886,1160.2020263671875 1626.5010986328125 1320.7493896484375 1736.4954833984375,0.30969876050949097,AK64DAL,0.4896265054608263
1062,534,939.9934441039935 1272.5128757707728 1574.8559461622872 1862.3648465361205,1165.515869140625 1629.072998046875 1323.9502766927083 1735.5826822916667,0,0,0
1063,534,938.7198647139893 1273.9438664964332 1574.1408171799458 1864.4744694680526,1170.8297119140625 1631.6448974609375 1327.1511637369792 1734.6698811848958,0,0,0
1064,534,937.4462853239851 1275.3748572220939 1573.4256881976044 1866.5840923999845,1176.1435546875 1634.216796875 1330.35205078125 1733.757080078125,0.2833465337753296,AK64DMV,0.7422009175292715
1065,534,936.0336348590057 1278.0462088477943 1572.9931519249508 1871.4243200534897,1172.3211263020833 1633.8406168619792 1327.7267252604167 1737.7401123046875,0,0,0
1066,534,934.6209843940262 1280.7175604734948 1572.5606156522974 1876.264547706995,1168.4986979166667 1633.4644368489583 1325.1013997395833 1741.72314453125,0,0,0
1067,534,933.2083339290468 1283.3889120991953 1572.1280793796439 1881.1047753605003,1164.67626953125 1633.0882568359375 1322.47607421875 1745.7061767578125,0.2627847492694855,AK64DMV,0.41401720241470386
1068,534,931.3195344925406 1285.4660900367267 1571.1725513788099 1883.8259523923048,1162.747279575893 1634.2981828962054 1320.2088099888392 1745.705775669643,0,0,0
1069,534,929.4307350560345 1287.543267974258 1570.2170233779757 1886.5471294241095,1160.8182896205358 1635.5081089564733 1317.9415457589287 1745.7053745814733,0,0,0
1070,534,927.5419356195282 1289.6204459117894 1569.2614953771417 1889.268306455914,1158.8892996651787 1636.7180350167412 1315.674281529018 1745.7049734933037,0,0,0
1071,534,925.6531361830221 1291.6976238493207 1568.3059673763075 1891.9894834877184,1156.9603097098213 1637.9279610770088 1313.407017299107 1745.7045724051338,0,0,0
1072,534,923.7643367465158 1293.774801786852 1567.3504393754736 1894.710660519523,1155.0313197544642 1639.1378871372767 1311.1397530691963 1745.7041713169642,0,0,0
1073,534,921.8755373100097 1295.8519797243835 1566.3949113746394 1897.4318375513276,1153.102329799107 1640.3478131975446 1308.8724888392858 1745.7037702287946,0,0,0
1074,534,919.9867378735034 1297.9291576619148 1565.4393833738054 1900.153014583132,1151.17333984375 1641.5577392578125 1306.605224609375 1745.703369140625,0.43938788771629333,AK64DML,0.3563185679886354
1075,534,918.5423410180729 1298.8595979969198 1565.2276422667856 1901.3956682663004,1151.2060546875 1641.5543212890625 1306.787109375 1745.6236572265625,0.4392549395561218,AK64DML,0.3563185679886354
1076,534,917.999627080521 1301.2450583276448 1565.5593309167703 1903.7720484419706,1151.2692260742188 1645.248046875 1307.5567626953125 1753.4314575195312,0,0,0
1077,534,917.4569131429691 1303.6305186583697 1565.8910195667547 1906.1484286176408,1151.3323974609375 1648.9417724609375 1308.326416015625 1761.2392578125,0.45033127069473267,AK64DMI,0.22493903991962844
1078,534,915.7801454452111 1305.7551534601316 1565.285367931939 1908.0444712125197,1151.8988037109375 1649.2419026692708 1311.0557454427083 1762.6322835286458,0,0,0
1079,534,914.1033777474532 1307.8797882618935 1564.679716297123 1909.9405138073985,1152.4652099609375 1649.5420328776042 1313.7850748697917 1764.0253092447917,0,0,0
1080,534,912.4266100496952 1310.0044230636554 1564.0740646623071 1911.8365564022774,1153.0316162109375 1649.8421630859375 1316.514404296875 1765.4183349609375,0.4053197503089905,AK64DMV,0.49935209969247163
1081,534,911.8268081599922 1310.9767568954303 1563.7993622386307 1912.4840964126183,1153.03662109375 1649.7208251953125 1316.9393310546875 1765.7705078125,0.40391743183135986,AK64DMV,0.4526945720218375
1082,534,909.3494017623525 1312.6289021830244 1564.432267498942 1915.9243663045368,1153.2550048828125 1657.017333984375 1311.3482666015625 1767.949462890625,0.4420091211795807,AK64DMV,0.7349868895056872
1083,534,907.4738491357804 1315.8058729953464 1562.2151500252198 1921.4264914105615,1148.5491943359375 1652.5650634765625 1306.7415771484375 1761.8045654296875,0.30179712176322937,AK64DAV,0.45415457457317404
1084,534,905.4430188239228 1317.3556694145582 1561.5756981168106 1925.2792504271022,1155.1234741210938 1663.3399047851562 1312.1367797851562 1771.2142333984375,0,0,0
1085,534,903.4121885120651 1318.90546583377 1560.9362462084011 1929.1320094436428,1161.69775390625 1674.11474609375 1317.531982421875 1780.6239013671875,0.2585769593715668,AK64DMV,0.5003626724137352
1086,534,902.3974911619916 1320.1300297766527 1560.9927306987124 1930.955911373885,1155.4384765625 1671.85986328125 1312.2714233398438 1779.0315551757812,0,0,0
1087,534,901.3827938119181 1321.3545937195354 1561.049215189024 1932.7798133041274,1149.17919921875 1669.60498046875 1307.0108642578125 1777.439208984375,0,0,0
1088,534,900.3680964618445 1322.579157662418 1561.1056996793352 1934.6037152343697,1142.919921875 1667.35009765625 1301.7503051757812 1775.8468627929688,0,0,0
1089,534,899.3533991117711 1323.8037216053008 1561.1621841696465 1936.427617164612,1136.66064453125 1665.09521484375 1296.48974609375 1774.2545166015625,0.31392914056777954,AK64DMT,0.12273204898592088
1090,534,897.4291273503351 1325.8538376936322 1560.6997394269283 1939.8697064828502,1136.15380859375 1669.1619524274554 1296.7855224609375 1778.9322858537946,0,0,0
1091,534,895.5048555888992 1327.9039537819633 1560.2372946842102 1943.3117958010885,1135.64697265625 1673.2286900111608 1297.081298828125 1783.6100551060267,0,0,0
1092,534,893.5805838274632 1329.9540698702947 1559.774849941492 1946.7538851193267,1135.14013671875 1677.2954275948662 1297.3770751953125 1788.2878243582588,0,0,0
1093,534,891.6563120660273 1332.004185958626 1559.3124051987736 1950.195974437565,1134.63330078125 1681.3621651785713 1297.6728515625 1792.9655936104912,0,0,0
1094,534,889.7320403045914 1334.0543020469574 1558.8499604560554 1953.6380637558032,1134.12646484375 1685.4289027622767 1297.9686279296875 1797.6433628627233,0,0,0
1095,534,887.8077685431555 1336.1044181352886 1558.3875157133373 1957.0801530740414,1133.61962890625 1689.495640345982 1298.264404296875 1802.3211321149554,0,0,0
1096,534,885.8834967817195 1338.15453422362 1557.9250709706191 1960.5222423922796,1133.11279296875 1693.5623779296875 1298.5601806640625 1806.9989013671875,0.3561777174472809,AK64DMV,0.6899711266121383
1097,534,884.2855413945078 1340.4251973659834 1557.7173753044112 1964.0774573118424,1135.6851806640625 1696.8033203125 1300.4904296875 1809.4037841796876,0,0,0
1098,534,882.6875860072962 1342.6958605083466 1557.5096796382034 1967.6326722314052,1138.257568359375 1700.0442626953125 1302.4206787109374 1811.8086669921875,0,0,0
1099,534,881.0896306200846 1344.96652365071 1557.3019839719957 1971.187887150968,1140.8299560546875 1703.285205078125 1304.350927734375 1814.2135498046875,0,0,0
1100,534,879.4916752328729 1347.2371867930733 1557.0942883057878 1974.7431020705308,1143.40234375 1706.5261474609374 1306.2811767578125 1816.6184326171874,0,0,0
1101,534,877.8937198456613 1349.5078499354368 1556.88659263958 1978.2983169900936,1145.9747314453125 1709.76708984375 1308.21142578125 1819.0233154296875,0.3539683222770691,AK64DMV,0.814454672007968
1102,534,876.5618628303757 1351.9297290930372 1556.5663198308205 1982.0154139571646,1133.160400390625 1706.252685546875 1297.076416015625 1814.0567626953125,0.3863542377948761,AK64DMV,0.6844425408122531
1103,534,876.778371495967 1354.2403428789125 1555.9800610799107 1984.6189250665473,1133.2397216796876 1708.187939453125 1299.9946044921876 1820.2312255859374,0,0,0
1104,534,876.9948801615583 1356.5509566647877 1555.3938023290007 1987.22243617593,1133.31904296875 1710.123193359375 1302.91279296875 1826.4056884765625,0,0,0
1105,534,877.2113888271494 1358.861570450663 1554.8075435780909 1989.8259472853128,1133.3983642578125 1712.058447265625 1305.8309814453125 1832.5801513671875,0,0,0
1106,534,877.4278974927407 1361.1721842365382 1554.2212848271809 1992.4294583946955,1133.477685546875 1713.993701171875 1308.749169921875 1838.7546142578126,0,0,0
1107,534,877.644406158332 1363.4827980224136 1553.635026076271 1995.0329695040782,1133.5570068359375 1715.928955078125 1311.6673583984375 1844.9290771484375,0.4504871070384979,AK64OMV,0.786593457363514
1108,534,880.0171361812384 1366.985340768377 1555.6608032173774 1998.4844281962385,1114.05859375 1727.794921875 1293.8681640625 1845.7613525390625,0.6816421747207642,AK64DMV,0.6484009559752367
1109,534,878.3452453945099 1368.7609071539891 1554.4867473711215 2001.0552447487435,1117.2603271484375 1735.5699951171875 1296.4685791015625 1850.6296630859374,0,0,0
1110,534,876.6733546077816 1370.5364735396013 1553.3126915248656 2003.6260613012485,1120.462060546875 1743.345068359375 1299.068994140625 1855.4979736328125,0,0,0
1111,534,875.0014638210531 1372.3120399252134 1552.1386356786097 2006.1968778537534,1123.6637939453126 1751.1201416015624 1301.6694091796876 1860.3662841796875,0,0,0
1112,534,873.3295730343248 1374.0876063108255 1550.9645798323538 2008.7676944062584,1126.86552734375 1758.89521484375 1304.26982421875 1865.2345947265626,0,0,0
1113,534,871.6576822475963 1375.8631726964377 1549.790523986098 2011.3385109587634,1130.0672607421875 1766.6702880859375 1306.8702392578125 1870.1029052734375,0.7374626398086548,AK64DMV,0.7472737537485139
1114,534,869.3767574254613 1378.4920957241989 1548.7586421216647 2014.7393542053276,1129.1322021484375 1768.1631673177083 1306.6961263020833 1874.193094889323,0,0,0
1115,534,867.0958326033264 1381.12101875196 1547.7267602572317 2018.1401974518917,1128.1971435546875 1769.6560465494792 1306.5220133463542 1878.2832845052083,0,0,0
1116,534,864.8149077811913 1383.7499417797212 1546.6948783927985 2021.5410406984556,1127.2620849609375 1771.14892578125 1306.347900390625 1882.3734741210938,0,0,0
1117,534,862.5339829590563 1386.3788648074826 1545.6629965283653 2024.9418839450198,1126.3270263671875 1772.6418050130208 1306.1737874348958 1886.4636637369792,0,0,0
1118,534,860.2530581369214 1389.0077878352438 1544.6311146639323 2028.342727191584,1125.3919677734375 1774.1346842447917 1305.9996744791667 1890.5538533528645,0,0,0
1119,534,857.9721333147863 1391.636710863005 1543.599232799499 2031.743570438148,1124.4569091796875 1775.6275634765625 1305.8255615234375 1894.64404296875,0.7067086696624756,AK64DMV,0.8992099107110427
1120,534,857.3196515117485 1393.7257865229633 1542.942908816278 2034.810073477512,1122.1754964192708 1778.8302815755208 1296.604248046875 1894.0513509114583,0,0,0
1121,534,856.6671697087107 1395.8148621829218 1542.2865848330573 2037.8765765168762,1119.8940836588542 1782.0329996744792 1287.3829345703125 1893.4586588541667,0,0,0
1122,534,856.0146879056729 1397.9039378428802 1541.6302608498363 2040.9430795562403,1117.6126708984375 1785.2357177734375 1278.16162109375 1892.865966796875,0.5483072996139526,AK64DMV,0.6799883492071174
1123,534,855.451970564128 1398.4757189961592 1541.5036041063065 2042.748314863467,1118.1322021484375 1785.1142578125 1278.4541015625 1892.76953125,0.5445637106895447,AK64DMV,0.7372530455136808
1124,534,854.157389288137 1399.221848514362 1538.9386924205423 2045.4468536386469,1129.75732421875 1786.1175537109375 1298.5015869140625 1900.0828857421875,0.6280857920646667,IK64DMV,0.6811697411459208
1125,534,852.2492707805477 1402.0906298113175 1536.833696701995 2049.329420143836,1095.426513671875 1786.6217041015625 1288.95849609375 1903.597900390625,0.7304502725601196,AK64DMV,0.3679265187027808
1126,534,851.6852574351589 1405.3018800493714 1537.1069761831575 2053.4309139112256,1102.2111409505208 1786.8752034505208 1291.5204264322917 1905.5694173177083,0,0,0
1127,534,851.1212440897701 1408.5131302874254 1537.3802556643202 2057.5324076786146,1108.9957682291667 1787.1287027994792 1294.0823567708333 1907.5409342447917,0,0,0
1128,534,850.5572307443813 1411.7243805254793 1537.6535351454827 2061.633901446004,1115.7803955078125 1787.3822021484375 1296.644287109375 1909.512451171875,0.5381385684013367,AK64DMV,0.7593111295408498
1129,534,850.1040791164294 1412.6649272787045 1538.3544241987126 2063.6041845826826,1116.5968017578125 1787.7550048828125 1296.6473388671875 1909.5096435546875,0.5396232008934021,AK64DMV,0.7144557274204422
1130,534,848.8159578759955 1415.1433966349289 1539.4059600174046 2067.713432575493,1110.43701171875 1796.0250244140625 1309.247802734375 1913.13134765625,0.6263278722763062,AK64DMV,0.521945811041696
1131,534,847.97709812667 1419.5476097706671 1541.243666276687 2073.5806828647856,1095.3497314453125 1788.9066162109375 1287.4239501953125 1898.14892578125,0.5689442157745361,AR64DMV,0.5843811994737677
1132,534,845.248218427945 1421.9961168212567 1540.988548326451 2077.5618501076715,1094.3851318359375 1799.9524536132812 1291.0703735351562 1911.3828735351562,0,0,0
1133,534,842.51933872922 1424.4446238718465 1540.7334303762152 2081.543017350557,1093.4205322265625 1810.998291015625 1294.716796875 1924.6168212890625,0.5773877501487732,AK64DMV,0.862843928590306
1134,534,842.3423832879262 1426.9278561864942 1542.6118429174512 2085.4912168985948,1098.9249267578125 1798.56689453125 1290.9320068359375 1926.4676513671875,0.4834085702896118,AK64DMV,0.8961697667810967
1135,534,842.0564424757857 1427.425707563084 1543.7066668166663 2086.9712595801348,1099.2825927734375 1798.48779296875 1291.2003173828125 1926.6044921875,0.4820019602775574,AK64DMV,0.7262308434237594
1136,534,838.4017504252771 1429.2109247099174 1541.0979699794639 2090.451604241052,1096.143310546875 1809.2264404296875 1291.4561767578125 1941.6436767578125,0.33568838238716125,AK64DMV,0.7358466610035697
1137,534,835.5872311678673 1430.121493158667 1537.3772759084118 2092.949628824287,1102.01611328125 1807.6004638671875 1261.3072509765625 1920.3126220703125,0.3771241307258606,AK64DML,0.24523970120852862
1138,534,834.8468397336283 1433.250588584209 1536.1551337489946 2096.0758711443896,1100.89990234375 1813.1502075195312 1271.7205200195312 1931.1900634765625,0,0,0
1139,534,834.1064482993891 1436.3796840097511 1534.9329915895776 2099.202113464492,1099.78369140625 1818.699951171875 1282.1337890625 1942.0675048828125,0.37573376297950745,AK64DMV,0.7264062958950249
1140,534,835.3654080206946 1440.6295586388433 1535.1331963409116 2102.585417496396,1074.734130859375 1818.0810546875 1279.45068359375 1957.1116943359375,0.2906327247619629,AK64DMV,0.7378794789277581
1141,534,835.9741927278183 1442.3235491520093 1534.9785271969968 2103.6676540977196,1074.7574462890625 1818.2843017578125 1279.735107421875 1957.5025634765625,0.2896465063095093,AK64DMV,0.743152983124353
1142,534,834.733124758376 1444.7539656824508 1534.1855184138653 2107.3900569904745,1074.1883951822917 1819.218505859375 1272.8223470052083 1954.2174886067708,0,0,0
1143,534,833.4920567889338 1447.1843822128922 1533.3925096307341 2111.112459883229,1073.6193440755208 1820.1527099609375 1265.9095865885417 1950.9324137369792,0,0,0
1144,534,832.2509888194916 1449.6147987433337 1532.5995008476027 2114.8348627759838,1073.05029296875 1821.0869140625 1258.996826171875 1947.6473388671875,0.27058354020118713,AK64DMV,0.7278221489949349
